Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2017-12-15,7.5,0.3,11.0,9.0
2017-12-16,0.0,1.0,13.0,6.5
2017-12-17,0.0,0.9,16.0,7.0
2017-12-18,0.5,1.5,19.0,9.0
2017-12-19,0.0,1.7,23.5,12.0
2017-12-20,0.0,1.6,25.0,14.5
2017-12-21,0.0,1.2,27.5,8.5
2017-12-22,0.0,1.4,23.5,9.0
2017-12-23,0.0,1.5,18.0,12.0
2017-12-24,0.0,2.2,25.0,7.5
2017-12-25,0.0,0.5,16.0,7.0
2017-12-26,0.2,1.0,20.0,10.0
2017-12-27,6.9,0.7,14.5,10.0
2017-12-28,0.3,0.0,9.5,6.5
2017-12-29,0.0,0.5,14.0,7.0
2017-12-30,0.0,1.1,20.5,8.5
2017-12-31,6.4,1.2,13.5,11.0
2018-01-01,5.0,0.6,7.0,5.5
2018-01-02,2.0,0.6,4.5,-0.5
2018-01-03,0.0,1.5,8.5,0.5
2018-01-04,0.0,1.0,11.0,0.5
2018-01-05,0.0,1.2,18.0,0.5
2018-01-06,0.0,1.2,22.0,5.0
2018-01-07,0.0,1.0,23.5,5.0
2018-01-08,0.0,1.9,24.0,8.0
2018-01-09,0.0,1.5,24.0,6.0
2018-01-10,0.0,1.6,25.0,5.5
2018-01-11,0.0,2.4,26.5,6.0
2018-01-12,0.0,1.1,20.5,5.5
2018-01-13,0.0,1.8,17.5,3.5
2018-01-14,0.0,2.1,19.0,3.5
2018-01-15,0.0,1.3,22.5,4.0
2018-01-16,2.0,0.6,11.5,6.0
2018-01-17,1.0,0.7,2.0,-0.5
2018-01-18,2.1,0.8,5.5,-1.0
2018-01-19,0.0,1.0,18.5,0.0
2018-01-20,0.0,1.3,25.0,4.5
2018-01-21,0.0,1.7,27.0,5.5
2018-01-22,0.0,1.6,20.5,10.0
2018-01-23,0.0,1.7,16.5,4.5
2018-01-24,0.0,1.4,18.0,5.0
2018-01-25,2.0,1.0,12.0,9.0
2018-01-26,0.0,1.5,16.0,9.5
2018-01-27,0.5,1.0,22.5,11.5
2018-01-28,4.5,1.1,16.5,14.0
2018-01-29,0.4,1.0,21.0,9.0
2018-01-30,0.0,1.5,22.0,4.5
2018-01-31,0.0,2.4,,4.5
2018-02-01,0.0,2.5,30.0,7.0
2018-02-02,0.0,1.0,18.5,8.0
2018-02-03,0.0,1.9,21.0,8.0
2018-02-04,0.0,1.6,28.5,8.0
2018-02-05,0.0,1.0,20.5,13.0
2018-02-06,0.0,1.3,22.0,15.5
2018-02-07,9.4,2.0,24.0,14.5
2018-02-08,0.3,0.7,13.5,10.0
2018-02-09,0.0,1.4,18.0,10.0
2018-02-10,0.0,2.6,30.0,10.0
2018-02-11,1.0,4.6,31.5,12.0
2018-02-12,0.5,0.9,9.5,7.5
2018-02-13,0.0,1.1,13.5,7.5
2018-02-14,0.0,1.9,20.0,9.0
2018-02-15,0.0,2.3,26.5,12.5
2018-02-16,0.0,3.4,30.0,14.0
2018-02-17,0.0,2.1,27.0,13.5
2018-02-18,0.0,1.4,28.0,17.5
2018-02-19,0.0,1.8,28.5,16.5
2018-02-20,0.0,2.8,29.5,16.5
2018-02-21,0.2,2.5,31.0,16.5
2018-02-22,4.7,1.0,14.0,13.5
2018-02-23,0.0,1.1,22.0,12.5
2018-02-24,0.0,2.2,30.5,12.5
2018-02-25,1.8,2.0,24.5,18.0
2018-02-26,26.8,1.3,21.0,20.0
2018-02-27,0.3,1.7,25.5,17.5
2018-02-28,0.0,1.4,31.0,16.0
2018-03-01,0.0,3.3,27.5,18.0
2018-03-02,0.0,2.9,26.0,10.0
2018-03-03,0.0,2.8,27.0,9.5
2018-03-04,0.0,3.1,29.0,14.5
2018-03-05,0.0,3.2,32.0,16.5
2018-03-06,0.3,2.5,24.0,18.0
2018-03-07,0.0,2.5,22.5,14.5
2018-03-08,0.0,1.7,19.0,10.0
2018-03-09,0.0,2.6,28.0,10.0
2018-03-10,0.0,3.7,33.5,14.0
2018-03-11,0.0,6.4,35.5,15.0
2018-03-12,0.0,1.3,19.0,15.5
2018-03-13,0.0,1.3,24.0,8.0
2018-03-14,1.5,1.1,16.0,8.0
2018-03-15,0.0,2.4,23.5,14.0
2018-03-16,0.0,4.0,30.0,13.5
2018-03-17,0.0,5.1,36.5,13.5
2018-03-18,0.0,6.0,38.0,15.5
2018-03-19,0.0,5.0,35.5,15.0
2018-03-20,0.0,4.4,26.5,12.5
2018-03-21,0.0,4.1,26.5,12.0
2018-03-22,0.0,1.1,25.5,14.0
2018-03-23,0.0,2.9,31.0,18.0
2018-03-24,0.0,3.4,33.5,18.0
2018-03-25,0.0,4.5,36.0,18.0
2018-03-26,0.0,3.8,32.5,20.0
2018-03-27,0.0,4.0,34.0,20.5
2018-03-28,0.0,3.5,32.0,20.0
2018-03-29,0.0,3.9,33.0,19.5
2018-03-30,0.0,5.6,32.5,13.5
2018-03-31,0.0,5.2,29.9,12.0
2018-04-01,0.0,3.4,34.5,12.0
2018-04-02,0.0,4.5,36.0,14.5
2018-04-03,0.0,3.3,32.5,20.0
2018-04-04,19.3,3.1,20.0,17.5
2018-04-05,0.0,1.7,26.0,13.5
2018-04-06,0.0,3.9,33.5,13.0
2018-04-07,0.0,3.9,32.5,15.5
2018-04-08,0.0,2.9,27.5,15.0
2018-04-09,4.6,3.1,28.5,14.5
2018-04-10,4.2,1.1,19.5,14.0
2018-04-11,0.0,1.5,21.5,16.0
2018-04-12,0.0,2.8,32.5,14.5
2018-04-13,0.0,6.3,38.0,14.5
2018-04-14,0.0,6.3,28.5,18.0
2018-04-15,0.0,4.6,31.5,7.5
2018-04-16,0.0,5.8,33.5,7.5
2018-04-17,0.0,5.3,35.0,10.5
2018-04-18,3.6,5.9,36.0,13.5
2018-04-19,42.3,1.2,22.5,18.0
2018-04-20,1.5,1.1,24.0,9.5
2018-04-21,0.0,1.7,28.5,9.5
2018-04-22,0.3,1.0,28.5,20.0
2018-04-23,9.9,1.5,21.0,20.0
2018-04-24,0.0,1.0,26.0,19.0
2018-04-25,1.0,2.1,25.5,20.5
2018-04-26,0.0,1.7,25.5,18.5
2018-04-27,12.8,2.1,26.0,17.5
2018-04-28,4.5,1.0,28.5,18.0
2018-04-29,4.2,1.2,20.0,15.5
2018-04-30,1.4,1.0,26.5,17.0
2018-05-01,0.0,3.8,32.0,19.0
2018-05-02,0.0,3.6,34.0,21.5
2018-05-03,0.0,2.7,32.5,24.0
2018-05-04,15.0,4.0,39.5,24.0
2018-05-05,1.3,1.3,22.5,20.0
2018-05-06,0.0,3.7,30.5,20.0
2018-05-07,0.0,5.1,31.0,19.5
2018-05-08,0.0,5.5,32.5,15.5
2018-05-09,0.0,4.6,30.5,15.0
2018-05-10,0.0,4.1,31.0,20.0
2018-05-11,0.0,3.3,32.5,20.0
2018-05-12,0.0,4.2,32.0,20.0
2018-05-13,0.0,3.3,34.0,21.5
2018-05-14,0.2,3.1,32.5,23.5
2018-05-15,0.0,4.7,35.0,22.5
2018-05-16,0.0,5.2,36.5,22.5
2018-05-17,0.0,6.2,37.5,21.0
2018-05-18,0.0,5.7,36.5,20.5
2018-05-19,0.0,5.4,32.0,20.0
2018-05-20,2.5,1.4,31.0,21.5
2018-05-21,0.0,2.6,30.5,21.0
2018-05-22,1.2,2.8,30.0,21.0
2018-05-23,0.4,2.2,27.0,22.5
2018-05-24,0.0,3.6,34.0,22.5
2018-05-25,0.0,6.0,36.5,22.0
2018-05-26,0.0,7.2,37.0,21.0
2018-05-27,0.0,8.6,38.5,18.5
2018-05-28,0.0,7.4,39.0,19.0
2018-05-29,0.0,6.3,38.5,19.5
2018-05-30,0.0,5.8,36.5,21.5
2018-05-31,0.0,5.8,33.2,24.0
2018-06-01,0.0,6.6,38.5,23.0
2018-06-02,0.0,6.7,40.0,22.0
2018-06-03,0.0,7.4,39.5,20.5
2018-06-04,0.0,8.4,39.0,20.5
2018-06-05,0.0,7.4,41.0,20.0
2018-06-06,0.0,7.8,40.5,19.5
2018-06-07,0.0,6.2,38.0,21.5
2018-06-08,0.0,8.3,37.5,25.0
2018-06-09,0.0,4.6,36.0,23.0
2018-06-10,0.0,7.7,39.5,23.0
2018-06-11,0.0,5.1,37.5,23.0
2018-06-12,0.0,4.0,34.5,25.0
2018-06-13,0.2,4.2,34.0,23.0
2018-06-14,0.0,5.9,35.5,21.5
2018-06-15,8.4,4.7,36.0,21.0
2018-06-16,0.0,3.9,36.0,23.5
2018-06-17,1.8,4.1,34.5,24.0
2018-06-18,0.0,3.9,36.5,23.5
2018-06-19,5.0,4.6,36.0,23.0
2018-06-20,10.9,3.9,32.5,23.0
2018-06-21,19.5,1.6,26.0,23.0
2018-06-22,0.0,2.5,30.0,23.0
2018-06-23,0.0,6.0,36.5,23.5
2018-06-24,0.0,6.1,36.0,23.5
2018-06-25,23.4,3.9,34.0,23.5
2018-06-26,0.0,4.2,32.5,22.5
2018-06-27,0.0,5.0,34.5,22.5
2018-06-28,0.0,6.3,37.0,22.5
2018-06-29,0.7,5.2,36.5,23.5
2018-06-30,0.0,5.7,38.5,23.0
2018-07-01,0.0,7.0,37.0,22.5
2018-07-02,0.0,7.0,37.0,23.5
2018-07-03,0.0,6.0,37.5,23.5
2018-07-04,0.0,5.9,38.0,23.0
2018-07-05,0.0,4.0,33.5,25.0
2018-07-06,96.7,7.5,36.5,22.0
2018-07-07,1.4,4.1,30.5,20.5
2018-07-08,39.5,4.0,32.5,20.5
2018-07-09,0.0,6.4,33.0,21.0
2018-07-10,0.0,5.0,33.5,20.5
2018-07-11,0.0,5.8,35.0,20.0
2018-07-12,0.0,6.0,36.5,20.5
2018-07-13,0.0,5.0,36.5,21.0
2018-07-14,0.0,6.6,37.0,21.5
2018-07-15,0.0,6.9,39.0,23.0
2018-07-16,0.0,5.4,38.5,22.5
2018-07-17,0.0,7.7,38.5,22.5
2018-07-18,0.0,6.7,39.5,22.0
2018-07-19,0.0,7.0,40.0,21.0
2018-07-20,0.0,6.6,39.5,21.5
2018-07-21,0.0,8.4,39.5,21.0
2018-07-22,0.0,6.6,40.5,22.5
2018-07-23,0.0,8.5,41.5,21.5
2018-07-24,0.0,7.3,43.5,21.5
2018-07-25,0.0,6.3,40.0,21.0
2018-07-26,0.0,5.8,38.5,24.0
2018-07-27,0.0,5.5,36.5,24.5
2018-07-28,0.0,5.5,39.5,25.5
2018-07-29,0.0,7.6,41.0,24.5
2018-07-30,0.0,7.4,40.5,25.0
2018-07-31,0.0,5.9,35.0,26.0
2018-08-01,0.0,6.8,37.5,23.0
2018-08-02,0.0,6.4,39.5,20.5
2018-08-03,0.0,8.6,39.0,20.0
2018-08-04,0.0,5.5,36.5,21.5
2018-08-05,0.0,2.5,30.0,21.0
2018-08-06,0.0,6.3,37.5,23.5
2018-08-07,0.0,5.6,36.5,23.5
2018-08-08,0.2,5.6,40.5,23.5
2018-08-09,0.0,5.1,39.5,23.0
2018-08-10,0.0,7.7,39.5,22.0
2018-08-11,0.2,5.1,38.5,22.5
2018-08-12,2.5,4.0,35.5,24.0
2018-08-13,1.6,1.8,33.5,23.0
2018-08-14,0.0,7.0,38.5,22.5
2018-08-15,0.0,8.0,40.0,22.0
2018-08-16,0.0,7.6,40.5,23.0
2018-08-17,0.0,7.2,41.0,24.5
2018-08-18,0.0,6.7,40.0,24.5
2018-08-19,0.0,6.6,41.5,24.5
2018-08-20,0.0,7.1,39.5,25.0
2018-08-21,0.0,6.7,37.5,25.0
2018-08-22,0.0,7.1,39.5,23.5
2018-08-23,0.0,9.6,40.5,23.0
2018-08-24,0.0,5.3,41.0,23.0
2018-08-25,0.0,7.0,39.0,24.5
2018-08-26,0.0,6.8,39.5,24.5
2018-08-27,0.0,7.3,41.0,24.5
2018-08-28,3.5,5.1,41.0,24.0
2018-08-29,0.0,4.8,38.5,23.0
2018-08-30,0.0,6.0,39.5,22.5
2018-08-31,0.2,6.6,35.3,23.0
2018-09-01,0.0,4.0,37.5,23.0
2018-09-02,17.9,6.5,39.5,23.5
2018-09-03,0.0,4.1,36.5,23.0
2018-09-04,15.7,4.7,35.5,23.0
2018-09-05,3.5,4.4,35.5,22.5
2018-09-06,33.4,5.1,31.0,22.5
2018-09-07,0.0,2.3,30.5,23.5
2018-09-08,34.3,6.0,34.0,23.5
2018-09-09,48.4,5.4,28.0,23.5
2018-09-10,21.7,2.3,29.5,22.5
2018-09-11,27.0,4.0,28.0,22.5
2018-09-12,0.3,1.2,29.5,23.0
2018-09-13,6.4,2.1,33.5,23.0
2018-09-14,5.0,3.1,30.5,22.5
2018-09-15,16.8,2.6,32.5,23.0
2018-09-16,0.2,1.6,29.0,22.5
2018-09-17,0.0,1.6,28.5,23.0
2018-09-18,0.0,3.0,32.0,22.5
2018-09-19,0.0,1.7,28.0,22.0
2018-09-20,0.0,2.9,33.0,22.0
2018-09-21,0.3,3.3,34.0,23.0
2018-09-22,15.0,2.9,29.0,23.0
2018-09-23,0.0,1.0,27.5,22.0
2018-09-24,0.0,3.0,32.0,22.0
2018-09-25,0.0,2.9,33.0,22.0
2018-09-26,9.5,3.0,32.0,22.0
2018-09-27,110.6,2.96,26.0,22.0
2018-09-28,31.1,1.28,26.5,22.0
2018-09-29,58.2,1.8,27.5,21.0
2018-09-30,6.8,2.9,27.0,21.0
2018-10-01,0.0,1.6,28.0,21.0
2018-10-02,0.0,1.9,30.0,22.5
2018-10-03,0.0,3.2,32.5,20.0
2018-10-04,0.0,3.7,32.5,20.0
2018-10-05,0.0,3.4,32.5,19.5
2018-10-06,0.0,4.0,31.5,20.0
2018-10-07,7.5,1.0,32.5,22.5
2018-10-08,0.0,2.5,31.0,22.5
2018-10-09,0.0,2.7,32.5,21.0
2018-10-10,0.5,2.4,32.0,20.0
2018-10-11,0.0,2.1,29.5,21.5
2018-10-12,0.0,2.5,31.5,22.0
2018-10-13,0.0,1.3,32.5,23.0
2018-10-14,0.0,2.6,30.5,22.5
2018-10-15,4.3,1.3,25.0,23.0
2018-10-16,0.3,1.1,12.0,9.5
2018-10-17,2.0,1.3,17.5,9.0
2018-10-18,2.7,0.2,17.5,11.0
2018-10-19,2.1,1.7,22.0,13.5
2018-10-20,17.3,0.6,22.5,15.5
2018-10-21,3.5,1.2,19.5,17.5
2018-10-22,3.0,2.7,18.0,15.0
2018-10-23,0.7,1.0,17.0,14.5
2018-10-24,0.0,1.5,19.5,14.0
2018-10-25,0.4,1.8,23.5,14.0
2018-10-26,0.3,1.1,22.0,16.5
2018-10-27,0.0,3.0,28.0,17.0
2018-10-28,0.0,3.1,28.0,14.0
2018-10-29,0.0,2.7,28.5,14.0
2018-10-30,0.0,2.0,29.5,16.5
2018-10-31,0.0,3.5,31.4,16.5
2018-11-01,0.0,1.0,23.0,16.0
2018-11-02,0.0,1.6,21.0,17.0
2018-11-03,0.0,2.0,26.5,12.5
2018-11-04,0.0,1.8,27.5,13.0
2018-11-05,0.0,2.6,28.5,16.0
2018-11-06,0.0,1.3,32.5,15.0
2018-11-07,0.0,2.2,32.5,14.5
2018-11-08,0.0,2.0,27.5,17.0
2018-11-09,16.1,1.0,23.5,20.0
2018-11-10,3.7,1.1,12.5,9.5
2018-11-11,0.2,1.0,20.5,9.5
2018-11-12,6.7,0.2,17.0,11.5
2018-11-13,0.0,0.6,9.5,5.0
2018-11-14,0.0,1.1,16.5,1.0
2018-11-15,0.0,1.0,18.0,0.5
2018-11-16,0.0,1.7,22.0,2.0
2018-11-17,0.0,1.3,22.5,4.0
2018-11-18,0.2,1.6,23.0,7.5
2018-11-19,0.4,1.3,15.0,10.5
2018-11-20,0.4,0.5,14.5,13.0
2018-11-21,0.8,1.0,14.0,10.5
2018-11-22,0.0,1.2,17.5,10.5
2018-11-23,0.0,1.9,24.5,12.0
2018-11-24,0.0,2.0,24.5,13.5
2018-11-25,0.0,2.1,23.0,12.5
2018-11-26,0.0,1.1,20.0,9.5
2018-11-27,0.0,1.9,20.0,6.0
2018-11-28,0.0,0.8,15.5,6.0
2018-11-29,0.0,1.0,25.0,11.5
2018-11-30,0.0,2.5,29.0,12.5
2018-12-01,0.0,2.1,28.0,12.5
2018-12-02,0.0,1.1,28.0,11.0
2018-12-03,1.0,0.6,27.0,11.0
2018-12-04,2.5,0.8,16.0,10.0
2018-12-05,4.5,0.7,15.0,11.0
2018-12-06,0.0,1.2,20.0,12.0
2018-12-07,13.4,1.2,21.0,11.0
2018-12-08,5.0,1.0,16.0,13.5
2018-12-09,0.0,1.0,14.0,10.5
2018-12-10,0.0,0.4,16.0,9.0
2018-12-11,0.0,1.1,18.0,10.5
2018-12-12,2.0,0.6,21.0,10.0
2018-12-13,0.0,1.8,25.0,10.0
2018-12-14,0.0,2.9,19.5,6.0
2018-12-15,0.0,1.6,21.0,2.0
2018-12-16,0.0,1.3,21.5,2.0
2018-12-17,0.0,1.6,21.5,2.0
2018-12-18,0.0,1.7,18.0,6.5
2018-12-19,0.0,1.2,25.0,7.0
2018-12-20,0.0,1.7,23.0,7.0
2018-12-21,0.0,1.8,23.0,4.0
2018-12-22,0.0,1.7,28.0,4.0
2018-12-23,0.0,2.3,28.0,3.5
2018-12-24,0.0,1.6,23.5,5.0
2018-12-25,0.0,1.6,23.0,10.5
2018-12-26,0.0,0.9,25.0,10.0
2018-12-27,0.0,1.2,25.0,12.0
2018-12-28,0.8,1.4,23.0,7.0
2018-12-29,2.8,0.7,13.0,8.0
2018-12-30,0.2,0.3,12.0,6.0
2018-12-31,0.2,0.6,17.1,6.0
2019-01-01,0.2,1.6,17.5,6.0
2019-01-02,0.5,0.4,11.0,6.0
2019-01-03,0.0,1.2,17.5,7.0
2019-01-04,0.0,1.2,23.5,5.5
2019-01-05,0.0,1.5,24.5,5.0
2019-01-06,0.0,1.6,23.5,5.5
2019-01-07,0.0,1.3,27.5,8.0
2019-01-08,0.0,2.6,28.0,11.5
2019-01-09,20.8,1.0,19.0,12.5
2019-01-10,0.5,1.0,14.0,11.5
2019-01-11,2.0,1.2,21.0,11.5
2019-01-12,0.0,2.6,26.0,11.5
2019-01-13,1.3,0.8,13.0,11.0
2019-01-14,1.6,0.7,12.0,9.5
2019-01-15,0.3,0.9,12.5,9.5
2019-01-16,0.0,1.2,16.5,9.0
2019-01-17,0.6,1.6,20.0,11.5
2019-01-18,0.2,2.4,26.5,12.0
2019-01-19,0.0,2.3,22.5,13.5
2019-01-20,0.0,2.7,20.5,4.0
2019-01-21,0.0,1.6,22.5,3.0
2019-01-22,0.0,1.1,25.5,3.5
2019-01-23,0.0,1.6,18.5,7.0
2019-01-24,0.0,1.7,21.5,1.5
2019-01-25,5.8,0.8,18.0,1.5
2019-01-26,4.4,1.1,15.0,4.5
2019-01-27,0.0,1.3,21.5,11.5
2019-01-28,0.0,2.1,25.0,7.5
2019-01-29,0.0,1.1,18.0,7.0
2019-01-30,0.0,1.8,17.0,5.5
2019-01-31,0.0,1.5,21.5,5.0
2019-02-01,0.0,3.0,23.5,9.0
2019-02-02,0.0,1.2,24.0,11.0
2019-02-03,0.0,2.0,27.0,13.0
2019-02-04,0.0,2.5,28.0,13.0
2019-02-05,0.0,1.1,28.0,13.0
2019-02-06,0.0,1.6,29.0,14.5
2019-02-07,2.0,3.7,33.0,14.5
2019-02-08,0.0,0.9,13.5,10.0
2019-02-09,0.5,0.8,9.5,5.5
2019-02-10,0.2,0.3,13.5,5.5
2019-02-11,0.0,2.3,24.5,7.0
2019-02-12,0.0,1.0,17.0,11.5
2019-02-13,0.0,1.4,23.5,5.5
2019-02-14,0.0,3.5,28.5,5.0
2019-02-15,0.0,2.4,35.5,8.0
2019-02-16,0.0,4.6,36.5,11.5
2019-02-17,0.0,2.9,28.5,14.0
2019-02-18,0.0,0.7,18.0,14.5
2019-02-19,0.6,1.1,17.5,12.5
2019-02-20,0.0,1.1,18.0,11.5
2019-02-21,0.0,1.0,22.5,6.0
2019-02-22,0.0,2.5,26.5,5.5
2019-02-23,0.0,2.2,27.0,11.5
2019-02-24,0.0,2.9,23.5,10.0
2019-02-25,0.0,2.2,23.0,10.0
2019-02-26,0.0,3.9,28.0,11.0
2019-02-27,0.0,3.2,30.5,11.0
2019-02-28,0.0,1.1,26.5,13.5
2019-03-01,0.0,2.8,30.0,19.5
2019-03-02,0.0,2.7,29.5,18.5
2019-03-03,5.3,2.1,33.0,18.0
2019-03-04,3.2,1.2,9.5,9.0
2019-03-05,0.5,0.5,7.0,4.0
2019-03-06,0.0,1.4,10.0,3.5
2019-03-07,0.0,3.0,25.5,4.5
2019-03-08,0.0,3.0,30.5,4.5
2019-03-09,0.0,3.1,36.0,12.0
2019-03-10,0.0,3.9,30.0,14.5
2019-03-11,0.3,2.1,28.5,17.0
2019-03-12,0.0,2.1,29.0,20.5
2019-03-13,0.0,4.0,29.5,18.0
2019-03-14,0.0,4.2,32.0,16.0
2019-03-15,15.4,1.0,18.0,15.5
2019-03-16,0.0,4.2,17.5,9.5
2019-03-17,4.0,1.3,20.0,8.5
2019-03-18,11.8,1.2,12.5,8.0
2019-03-19,0.0,1.7,17.0,9.5
2019-03-20,1.1,1.0,21.0,10.5
2019-03-21,5.6,1.2,17.5,13.5
2019-03-22,2.6,1.1,19.5,15.0
2019-03-23,0.0,2.3,27.5,16.0
2019-03-24,0.0,2.7,29.5,16.5
2019-03-25,0.6,1.4,29.5,16.0
2019-03-26,20.6,0.6,22.5,20.5
2019-03-27,0.4,2.5,25.5,18.0
2019-03-28,0.3,1.9,24.5,18.0
2019-03-29,0.0,1.0,24.0,17.5
2019-03-30,30.4,2.5,29.5,15.5
2019-03-31,24.6,1.8,22.7,10.5
2019-04-01,0.0,1.0,16.5,7.5
2019-04-02,0.0,1.5,15.0,8.0
2019-04-03,0.0,1.2,24.0,9.5
2019-04-04,0.0,3.5,31.5,14.5
2019-04-05,0.0,2.0,29.5,15.0
2019-04-06,0.0,3.7,33.0,15.0
2019-04-07,0.0,4.3,31.0,17.0
2019-04-08,0.0,3.5,34.0,16.0
2019-04-09,0.0,5.2,35.5,12.5
2019-04-10,0.0,5.3,38.5,12.0
2019-04-11,0.0,6.6,35.5,12.0
2019-04-12,0.0,5.1,32.5,14.5
2019-04-13,0.0,4.7,34.5,16.0
2019-04-14,0.0,5.5,28.0,12.5
2019-04-15,0.0,4.5,29.5,12.0
2019-04-16,0.0,2.4,31.5,11.5
2019-04-17,0.0,5.2,35.0,15.0
2019-04-18,0.0,8.0,36.0,19.5
2019-04-19,0.0,5.7,34.5,13.5
2019-04-20,0.0,5.8,34.5,13.0
2019-04-21,0.0,5.3,35.0,13.5
2019-04-22,0.0,4.0,30.0,17.0
2019-04-23,0.0,1.5,27.5,17.0
2019-04-24,0.0,5.2,34.5,20.5
2019-04-25,0.0,4.6,36.5,18.0
2019-04-26,0.0,6.4,35.5,17.5
2019-04-27,0.0,3.3,32.0,16.5
2019-04-28,0.0,5.8,35.5,16.5
2019-04-29,0.0,2.0,29.5,18.5
2019-04-30,0.0,3.9,32.0,20.5
2019-05-01,0.0,3.9,37.5,19.5
2019-05-02,0.0,4.0,34.5,19.5
2019-05-03,2.8,1.1,25.0,23.5
2019-05-04,0.9,1.0,27.5,20.5
2019-05-05,0.6,2.0,25.5,20.0
2019-05-06,0.3,1.2,26.5,20.0
2019-05-07,0.0,2.0,31.5,20.0
2019-05-08,0.0,5.3,39.0,20.5
2019-05-09,6.0,5.4,36.5,24.0
2019-05-10,2.3,1.4,24.0,20.0
2019-05-11,0.5,1.7,23.0,18.5
2019-05-12,2.0,2.8,26.5,18.5
2019-05-13,5.0,1.8,27.5,18.5
2019-05-14,3.4,1.2,26.5,20.5
2019-05-15,3.5,2.1,24.0,20.5
2019-05-16,0.0,1.2,28.0,20.0
2019-05-17,0.0,3.7,33.5,21.5
2019-05-18,0.0,6.7,37.5,22.5
2019-05-19,0.0,4.5,34.0,23.0
2019-05-20,0.0,5.0,37.0,22.0
2019-05-21,0.0,5.1,38.0,23.5
2019-05-22,0.0,6.3,38.0,22.0
2019-05-23,0.0,6.7,37.0,24.0
2019-05-24,0.0,2.7,34.5,26.0
2019-05-25,0.0,4.2,35.5,25.0
2019-05-26,0.0,5.7,37.5,23.5
2019-05-27,0.0,4.2,37.0,24.0
2019-05-28,0.0,5.5,38.0,23.5
2019-05-29,0.0,6.0,38.5,23.5
2019-05-30,0.8,3.2,32.0,23.5
2019-05-31,26.4,3.6,31.3,25.0
2019-06-01,0.0,3.3,32.5,24.5
2019-06-02,0.0,3.6,35.5,24.0
2019-06-03,0.0,5.4,35.0,24.5
2019-06-04,0.2,4.5,35.0,24.0
2019-06-05,0.2,3.6,38.0,23.0
2019-06-06,0.0,7.0,39.5,22.0
2019-06-07,0.0,8.6,42.0,21.5
2019-06-08,0.0,8.8,44.5,23.5
2019-06-09,0.0,9.2,44.5,23.5
2019-06-10,61.7,2.7,35.0,24.5
2019-06-11,18.3,5.3,30.0,22.5
2019-06-12,1.0,3.4,30.5,22.5
2019-06-13,0.0,4.0,33.0,23.0
2019-06-14,0.0,5.8,36.0,22.5
2019-06-15,0.0,5.1,36.0,23.0
2019-06-16,0.0,5.2,37.0,23.5
2019-06-17,0.0,6.3,36.0,23.5
2019-06-18,0.0,5.3,37.0,24.0
2019-06-19,0.0,5.0,39.5,24.0
2019-06-20,0.0,6.7,39.5,25.5
2019-06-21,0.2,3.3,37.0,26.0
2019-06-22,0.0,4.0,36.5,24.0
2019-06-23,0.0,7.4,40.0,22.0
2019-06-24,16.2,4.8,36.5,22.0
2019-06-25,0.0,2.1,28.5,22.0
2019-06-26,0.0,2.7,32.0,21.5
2019-06-27,0.0,5.1,34.0,23.5
2019-06-28,0.0,6.3,35.5,22.5
2019-06-29,0.0,6.9,36.0,22.0
2019-06-30,0.0,6.3,37.0,20.5
2019-07-01,0.0,7.0,36.5,20.5
2019-07-02,0.0,4.0,35.0,21.5
2019-07-03,0.0,5.0,36.5,23.5
2019-07-04,0.0,4.0,38.0,24.0
2019-07-05,0.0,6.8,39.5,23.5
2019-07-06,0.0,9.3,38.5,24.0
2019-07-07,0.0,6.4,38.0,24.5
2019-07-08,0.0,5.6,40.5,24.5
2019-07-09,0.0,8.7,42.0,23.5
2019-07-10,0.0,8.0,42.0,24.5
2019-07-11,14.3,5.5,40.5,25.0
2019-07-12,21.1,8.0,35.5,22.5
2019-07-13,0.0,4.4,37.0,22.0
2019-07-14,0.2,6.9,40.0,21.5
2019-07-15,0.0,4.4,37.5,22.0
2019-07-16,0.0,6.7,38.5,23.5
2019-07-17,0.0,7.0,39.5,25.0
2019-07-18,0.0,8.3,39.0,25.0
2019-07-19,0.0,6.3,40.0,22.5
2019-07-20,0.0,7.7,40.0,22.5
2019-07-21,0.0,8.4,41.5,21.0
2019-07-22,0.4,6.0,39.5,20.5
2019-07-23,19.5,6.5,38.0,22.5
2019-07-24,10.5,11.1,28.0,22.5
2019-07-25,0.0,4.7,33.5,20.5
2019-07-26,0.0,5.0,34.0,20.0
2019-07-27,0.0,5.0,35.0,20.0
2019-07-28,0.0,7.5,38.5,22.5
2019-07-29,0.0,5.6,38.5,23.5
2019-07-30,0.0,7.2,39.5,23.5
2019-07-31,0.0,9.0,35.5,23.5
2019-08-01,0.0,7.9,40.5,24.5
2019-08-02,0.0,7.3,41.0,23.5
2019-08-03,0.0,7.9,41.0,24.5
2019-08-04,0.0,7.9,42.0,23.5
2019-08-05,0.0,7.9,42.5,25.5
2019-08-06,0.0,6.9,41.5,24.5
2019-08-07,0.0,7.5,41.0,25.5
2019-08-08,0.0,6.6,41.5,24.5
2019-08-09,0.0,8.3,42.5,25.0
2019-08-10,0.0,7.6,42.0,24.5
2019-08-11,0.0,7.3,42.0,24.5
2019-08-12,0.0,8.8,43.0,25.5
