Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2012-10-21,0.0,8.5,35.5,23.0
2012-10-22,0.0,7.2,35.5,22.0
2012-10-23,0.0,6.1,34.0,22.5
2012-10-24,0.0,6.8,32.5,23.0
2012-10-25,0.0,6.7,34.0,22.5
2012-10-26,0.0,5.1,31.0,22.5
2012-10-27,0.0,3.6,18.0,12.0
2012-10-28,0.0,5.1,23.0,12.0
2012-10-29,0.0,5.9,25.5,11.5
2012-10-30,0.0,4.5,29.0,11.5
2012-10-31,0.0,4.3,32.5,14.5
2012-11-01,0.0,6.8,32.0,18.5
2012-11-02,0.0,6.0,32.0,19.0
2012-11-03,0.0,4.9,31.0,18.0
2012-11-04,0.0,2.5,29.0,18.5
2012-11-05,0.0,5.6,31.5,18.5
2012-11-06,0.0,5.9,31.5,18.5
2012-11-07,0.0,6.1,31.5,20.0
2012-11-08,0.0,7.7,32.0,19.5
2012-11-09,0.0,7.1,32.0,19.0
2012-11-10,0.0,7.1,31.0,19.5
2012-11-11,0.0,8.4,33.0,20.0
2012-11-12,0.0,6.2,22.0,21.5
2012-11-13,4.1,3.6,18.0,14.5
2012-11-14,0.6,0.4,15.0,11.0
2012-11-15,0.8,1.1,15.0,11.5
2012-11-16,2.5,1.4,16.5,14.0
2012-11-17,0.0,1.4,18.5,14.5
2012-11-18,0.0,2.1,22.0,15.5
2012-11-19,0.0,1.1,23.0,16.0
2012-11-20,0.0,1.1,23.0,18.5
2012-11-21,0.0,4.0,26.0,16.5
2012-11-22,0.0,3.5,25.0,16.5
2012-11-23,42.5,6.7,24.5,19.0
2012-11-24,0.0,3.3,19.5,15.5
2012-11-25,0.0,2.0,25.0,14.0
2012-11-26,0.4,2.7,25.5,14.5
2012-11-27,0.0,3.6,21.0,16.0
2012-11-28,0.0,2.9,22.0,10.5
2012-11-29,0.0,2.0,21.0,10.5
2012-11-30,0.0,3.2,26.0,16.0
2012-12-01,0.0,2.5,28.0,18.5
2012-12-02,0.0,4.0,28.0,19.0
2012-12-03,0.0,4.3,28.0,18.0
2012-12-04,0.0,3.9,28.5,17.0
2012-12-05,0.0,4.8,26.0,17.5
2012-12-06,0.0,3.0,27.0,13.5
2012-12-07,0.0,2.8,27.0,14.5
2012-12-08,0.0,2.3,27.0,16.0
2012-12-09,0.0,2.8,27.0,16.0
2012-12-10,0.0,5.3,18.0,17.5
2012-12-11,0.0,3.0,14.5,10.0
2012-12-12,0.0,4.4,19.0,6.0
2012-12-13,4.5,0.8,17.0,6.5
2012-12-14,0.0,0.9,23.5,14.0
2012-12-15,0.0,2.2,24.5,16.5
2012-12-16,0.0,3.1,25.5,18.0
2012-12-17,0.0,3.3,26.0,18.0
2012-12-18,0.0,5.4,32.0,12.0
2012-12-19,0.0,5.0,32.0,15.5
2012-12-20,0.0,7.8,18.0,16.5
2012-12-21,0.0,4.1,18.0,5.0
2012-12-22,0.0,4.0,23.5,4.0
2012-12-23,0.0,3.2,27.0,8.0
2012-12-24,0.0,2.7,25.5,11.0
2012-12-25,0.0,8.2,28.0,12.0
2012-12-26,0.0,3.7,14.0,6.0
2012-12-27,0.0,1.4,18.0,2.5
2012-12-28,0.0,3.4,21.0,3.0
2012-12-29,0.0,3.8,13.0,8.0
2012-12-30,0.0,1.8,14.5,5.5
2012-12-31,1.5,1.2,19.0,8.0
2013-01-01,3.0,1.9,17.5,11.0
2013-01-02,9.1,0.4,11.0,10.0
2013-01-03,0.5,1.2,8.0,5.0
2013-01-04,1.2,0.3,7.0,5.0
2013-01-05,0.0,0.8,11.0,5.5
2013-01-06,0.0,3.2,18.0,6.0
2013-01-07,0.0,2.0,18.0,7.0
2013-01-08,24.0,2.4,18.0,7.0
2013-01-09,0.0,1.4,20.0,13.0
2013-01-10,0.0,3.0,23.0,12.0
2013-01-11,0.0,1.2,23.0,12.0
2013-01-12,0.0,4.0,25.0,13.5
2013-01-13,0.0,3.7,15.0,14.5
2013-01-14,0.0,3.3,14.5,8.0
2013-01-15,0.0,2.6,11.0,8.5
2013-01-16,0.0,4.4,17.0,5.0
2013-01-17,0.0,3.8,20.0,5.0
2013-01-18,0.0,2.5,19.0,4.0
2013-01-19,0.0,2.1,22.0,4.0
2013-01-20,0.0,2.7,24.0,6.0
2013-01-21,0.0,3.1,25.0,11.0
2013-01-22,0.0,2.4,22.0,15.0
2013-01-23,0.0,3.3,25.0,16.0
2013-01-24,0.0,2.7,29.0,14.0
2013-01-25,0.0,4.8,29.0,14.0
2013-01-26,0.0,5.7,29.0,14.0
2013-01-27,0.0,4.3,30.0,14.0
2013-01-28,0.0,4.6,32.0,15.0
2013-01-29,0.0,6.6,32.0,18.5
2013-01-30,0.0,7.1,22.0,14.5
2013-01-31,0.0,3.7,22.0,12.5
2013-02-01,0.0,4.3,22.0,8.0
2013-02-02,0.0,3.7,25.0,10.0
2013-02-03,0.0,5.7,26.0,16.0
2013-02-04,0.0,4.8,30.0,18.0
2013-02-05,0.0,4.6,32.0,16.0
2013-02-06,0.0,5.0,28.5,17.0
2013-02-07,0.0,3.6,27.0,18.5
2013-02-08,0.0,5.5,24.0,18.0
2013-02-09,0.0,5.5,29.0,18.5
2013-02-10,0.0,8.5,31.0,19.5
2013-02-11,0.0,5.3,28.0,18.0
2013-02-12,0.0,4.7,25.0,16.0
2013-02-13,0.0,8.4,22.0,16.5
2013-02-14,0.0,5.6,24.5,7.0
2013-02-15,0.0,2.2,22.0,8.5
2013-02-16,0.0,6.0,21.0,10.0
2013-02-17,0.0,5.3,26.0,11.0
2013-02-18,0.0,5.7,31.5,11.0
2013-02-19,0.0,5.0,27.0,15.0
2013-02-20,0.0,4.8,31.0,15.0
2013-02-21,0.0,6.5,30.0,19.0
2013-02-22,0.0,4.4,25.5,19.5
2013-02-23,0.0,6.4,25.5,17.5
2013-02-24,0.0,2.2,26.0,14.5
2013-02-25,0.0,12.4,25.0,15.0
2013-02-26,0.0,7.4,25.0,5.5
2013-02-27,0.0,9.0,25.0,5.5
2013-02-28,0.0,6.9,20.0,9.5
2013-03-01,0.0,5.6,24.0,10.5
2013-03-02,0.0,7.6,23.5,9.5
2013-03-03,0.0,7.3,28.5,10.5
2013-03-04,0.0,5.9,35.0,10.5
2013-03-05,0.0,7.1,23.0,14.0
2013-03-06,0.0,6.9,22.0,7.5
2013-03-07,0.0,4.9,27.0,8.0
2013-03-08,0.0,4.3,29.0,12.0
2013-03-09,0.0,9.7,34.0,19.5
2013-03-10,0.0,12.7,27.0,20.5
2013-03-11,0.0,7.4,25.0,12.5
2013-03-12,0.0,7.0,28.0,10.5
2013-03-13,0.0,7.0,28.5,10.5
2013-03-14,0.0,9.0,28.0,11.0
2013-03-15,0.0,7.4,29.0,12.0
2013-03-16,0.0,6.2,29.0,14.5
2013-03-17,0.0,7.7,38.0,15.0
2013-03-18,0.0,10.8,37.0,16.0
2013-03-19,0.0,7.9,35.5,17.0
2013-03-20,0.0,3.6,24.0,17.5
2013-03-21,0.0,3.3,27.0,17.0
2013-03-22,0.0,6.6,33.5,17.5
2013-03-23,0.0,8.4,36.0,19.5
2013-03-24,0.0,10.2,24.0,20.0
2013-03-25,0.0,9.2,22.0,8.0
2013-03-26,0.0,4.7,18.5,8.5
2013-03-27,0.0,2.5,21.0,12.5
2013-03-28,0.0,2.9,24.0,15.5
2013-03-29,0.0,6.4,29.0,18.0
2013-03-30,0.0,6.2,31.0,18.5
2013-03-31,0.0,8.2,36.0,19.0
2013-04-01,0.0,4.8,29.0,19.0
2013-04-02,0.0,6.6,32.0,22.0
2013-04-03,1.7,3.5,24.0,22.0
2013-04-04,0.0,5.8,26.0,14.0
2013-04-05,0.0,9.3,29.0,13.0
2013-04-06,0.0,7.2,30.0,13.5
2013-04-07,0.0,9.2,33.5,17.5
2013-04-08,0.0,9.6,38.0,18.0
2013-04-09,0.0,10.4,42.0,20.0
2013-04-10,0.0,11.9,29.0,20.5
2013-04-11,0.0,10.3,28.0,15.0
2013-04-12,0.0,9.9,31.0,14.5
2013-04-13,0.0,5.2,29.0,15.0
2013-04-14,0.0,8.7,36.0,19.5
2013-04-15,0.0,10.0,39.5,21.0
2013-04-16,0.0,6.2,36.0,22.0
2013-04-17,0.0,9.3,40.0,22.5
2013-04-18,0.0,11.8,33.0,22.5
2013-04-19,0.0,8.5,22.0,17.5
2013-04-20,0.0,10.4,28.0,11.5
2013-04-21,0.0,8.4,31.0,12.0
2013-04-22,0.0,9.7,32.0,16.5
2013-04-23,0.0,9.3,35.0,17.0
2013-04-24,2.8,3.9,23.5,22.0
2013-04-25,1.8,0.4,16.0,11.5
2013-04-26,0.0,4.4,32.0,12.5
2013-04-27,0.0,7.4,31.0,15.5
2013-04-28,18.5,6.7,27.0,21.0
2013-04-29,1.3,0.3,22.0,19.5
2013-04-30,0.0,7.8,32.0,19.0
2013-05-01,0.0,7.4,36.0,21.0
2013-05-02,0.5,8.3,29.0,21.0
2013-05-03,0.0,8.2,22.5,15.0
2013-05-04,0.0,9.0,29.0,12.0
2013-05-05,0.0,8.4,31.0,13.0
2013-05-06,0.0,11.0,32.0,16.0
2013-05-07,0.0,6.1,31.0,18.0
2013-05-08,0.0,9.0,35.0,21.0
2013-05-09,0.0,9.2,37.0,21.5
2013-05-10,2.0,9.8,37.0,22.0
2013-05-11,4.0,5.2,29.0,20.5
2013-05-12,15.2,7.2,22.0,20.0
2013-05-13,16.2,3.2,25.0,18.0
2013-05-14,3.2,4.2,28.0,19.0
2013-05-15,0.0,6.6,32.5,20.0
2013-05-16,0.0,8.7,37.5,21.5
2013-05-17,0.0,11.2,39.0,21.0
2013-05-18,0.0,9.9,38.5,22.0
2013-05-19,0.0,10.0,39.0,25.0
2013-05-20,0.0,9.4,38.0,24.5
2013-05-21,0.0,7.8,36.0,25.0
2013-05-22,0.0,5.0,32.5,25.0
2013-05-23,0.0,8.4,36.0,25.5
2013-05-24,41.0,12.0,35.5,25.0
2013-05-25,1.0,6.5,32.0,21.5
2013-05-26,0.0,6.6,32.0,21.5
2013-05-27,0.0,8.8,35.0,23.5
2013-05-28,0.0,12.3,35.5,24.0
2013-05-29,0.0,8.6,34.0,24.0
2013-05-30,0.0,8.4,35.0,24.5
2013-05-31,0.0,12.1,38.5,25.0
2013-06-01,0.0,11.9,39.0,25.5
2013-06-02,0.0,13.2,36.0,25.5
2013-06-03,0.0,4.3,36.0,24.5
2013-06-04,0.0,10.3,39.0,23.5
2013-06-05,0.0,10.5,39.5,23.0
2013-06-06,0.0,11.6,39.0,23.0
2013-06-07,0.0,9.4,38.0,24.0
2013-06-08,0.0,6.2,33.0,23.0
2013-06-09,0.0,11.2,37.0,23.0
2013-06-10,0.0,10.3,36.0,23.0
2013-06-11,0.0,8.1,34.0,23.0
2013-06-12,15.7,5.9,33.0,23.5
2013-06-13,2.5,4.8,33.0,24.0
2013-06-14,0.0,6.7,36.0,25.0
2013-06-15,0.0,12.3,36.0,25.0
2013-06-16,0.0,9.6,37.0,25.5
2013-06-17,0.0,11.9,39.0,26.0
2013-06-18,0.0,12.0,38.5,25.0
2013-06-19,0.0,11.1,37.0,25.0
2013-06-20,0.0,11.9,36.0,25.0
2013-06-21,0.0,12.4,36.0,25.0
2013-06-22,0.0,13.6,36.0,24.5
2013-06-23,0.0,14.8,37.0,25.0
2013-06-24,0.0,13.7,37.5,25.0
2013-06-25,0.0,13.0,39.0,26.0
2013-06-26,0.0,11.1,39.5,25.0
2013-06-27,0.0,12.5,40.0,25.0
2013-06-28,0.0,12.0,39.5,25.0
2013-06-29,0.0,11.4,40.5,25.0
2013-06-30,0.0,7.3,33.0,25.0
2013-07-01,6.0,9.6,36.0,25.5
2013-07-02,0.0,6.4,31.5,22.5
2013-07-03,0.0,9.3,33.5,23.0
2013-07-04,0.0,7.7,35.0,24.0
2013-07-05,14.0,9.2,36.0,24.0
2013-07-06,1.5,8.2,35.5,24.5
2013-07-07,0.0,4.5,32.0,25.0
2013-07-08,0.0,3.2,29.0,24.0
2013-07-09,0.0,9.8,35.5,24.0
2013-07-10,0.0,10.0,35.5,24.5
2013-07-11,0.0,10.1,36.0,24.5
2013-07-12,0.0,10.3,37.5,24.5
2013-07-13,0.0,13.4,38.0,24.5
2013-07-14,0.0,10.7,39.0,25.0
2013-07-15,0.0,10.0,36.0,25.5
2013-07-16,4.0,7.2,36.0,25.5
2013-07-17,1.0,5.6,29.0,24.5
2013-07-18,0.0,7.6,34.0,24.0
2013-07-19,20.0,5.8,36.0,24.0
2013-07-20,28.5,9.0,34.0,24.0
2013-07-21,0.0,9.5,36.0,24.5
2013-07-22,0.0,11.5,37.0,25.0
2013-07-23,0.0,13.6,38.5,24.5
2013-07-24,0.0,10.6,39.0,25.0
2013-07-25,0.0,13.0,39.5,25.5
2013-07-26,0.0,11.2,39.5,25.5
2013-07-27,0.0,8.8,39.0,25.0
2013-07-28,0.0,11.2,39.0,26.0
2013-07-29,0.0,12.9,39.5,25.0
2013-07-30,0.0,14.5,40.0,25.5
2013-07-31,0.0,10.0,39.5,25.0
2013-08-01,0.0,10.5,39.0,26.0
2013-08-02,0.0,11.0,39.0,25.5
2013-08-03,0.0,13.2,39.0,25.0
2013-08-04,0.0,13.8,39.0,25.5
2013-08-05,0.0,15.1,41.0,26.0
2013-08-06,0.0,12.4,42.0,26.0
2013-08-07,0.0,11.8,41.0,26.0
2013-08-08,0.0,11.0,41.0,25.5
2013-08-09,0.0,11.9,39.0,25.5
2013-08-10,45.0,6.7,35.0,25.0
2013-08-11,6.5,4.6,34.0,24.0
2013-08-12,0.0,9.3,33.5,23.5
2013-08-13,0.0,10.8,36.0,24.0
2013-08-14,0.0,9.6,37.5,24.5
2013-08-15,0.0,9.7,39.0,24.0
2013-08-16,0.0,10.2,39.0,24.5
2013-08-17,0.0,9.4,39.0,24.0
2013-08-18,0.0,10.6,38.0,25.0
2013-08-19,0.0,10.1,36.0,23.0
2013-08-20,0.0,9.8,36.0,24.0
2013-08-21,0.0,5.0,35.0,24.5
2013-08-22,0.5,4.7,33.0,24.0
2013-08-23,0.0,5.4,35.5,24.0
2013-08-24,0.5,6.6,35.0,24.5
2013-08-25,0.0,5.6,35.0,24.0
2013-08-26,1.6,5.8,32.0,23.0
2013-08-27,1.0,5.4,31.5,23.0
2013-08-28,0.0,7.4,35.5,23.0
2013-08-29,0.0,8.6,36.0,23.5
2013-08-30,0.0,9.6,36.5,24.5
2013-08-31,0.0,9.4,38.0,24.0
2013-09-01,0.0,10.1,38.0,24.5
2013-09-02,0.0,9.5,37.0,24.0
2013-09-03,0.0,6.9,36.0,24.5
2013-09-04,1.7,6.3,34.0,23.5
2013-09-05,12.0,6.0,32.0,23.0
2013-09-06,43.0,4.8,32.0,23.0
2013-09-07,0.0,6.8,32.0,23.0
2013-09-08,9.0,5.9,33.0,23.0
2013-09-09,0.0,6.5,32.0,23.0
2013-09-10,6.2,4.0,29.0,23.5
2013-09-11,40.9,5.6,28.0,23.5
2013-09-12,16.8,2.7,31.0,23.0
2013-09-13,6.0,3.4,28.5,21.5
2013-09-14,39.5,3.2,28.0,22.0
2013-09-15,29.0,4.6,28.0,23.0
2013-09-16,19.3,2.4,26.0,23.5
2013-09-17,40.5,2.4,28.0,23.0
2013-09-18,34.54,4.8,30.0,23.5
2013-09-19,0.0,4.6,32.0,23.5
2013-09-20,33.0,7.6,32.5,24.0
2013-09-21,0.0,3.6,28.0,22.0
2013-09-22,0.0,6.8,29.0,21.0
2013-09-23,0.0,4.5,32.0,20.0
2013-09-24,0.0,5.3,34.0,20.0
2013-09-25,0.0,6.0,34.0,21.5
2013-09-26,0.0,6.6,33.5,22.0
2013-09-27,0.0,4.7,33.0,23.0
2013-09-28,51.2,8.8,34.5,25.0
2013-09-29,4.5,3.7,27.0,23.0
2013-09-30,0.0,3.1,29.0,23.5
2013-10-01,0.0,4.5,32.5,24.5
2013-10-02,0.0,5.0,32.0,25.0
2013-10-03,0.0,5.2,33.0,23.0
2013-10-04,0.0,5.0,32.5,23.0
2013-10-05,0.0,6.3,32.0,23.5
2013-10-06,0.0,4.4,23.0,22.0
2013-10-07,0.0,4.8,29.0,18.5
2013-10-08,0.0,4.2,28.5,15.0
2013-10-09,0.0,4.6,29.0,15.0
2013-10-10,0.0,4.9,32.0,16.0
2013-10-11,0.0,3.9,32.0,20.0
2013-10-12,0.0,3.5,32.0,23.5
2013-10-13,0.0,4.0,32.0,24.0
2013-10-14,0.0,4.4,31.5,24.0
2013-10-15,0.0,5.0,32.0,22.5
2013-10-16,1.5,4.8,27.5,23.0
2013-10-17,1.3,1.2,20.0,18.0
2013-10-18,0.0,2.5,25.0,18.0
2013-10-19,1.02,1.0,23.0,18.0
2013-10-20,1.5,1.0,21.0,15.5
2013-10-21,0.0,4.2,25.5,16.0
2013-10-22,0.0,5.9,25.5,20.0
2013-10-23,0.0,5.5,27.0,13.0
2013-10-24,0.0,4.8,27.0,13.0
2013-10-25,0.3,3.2,27.5,13.0
2013-10-26,0.0,4.0,28.0,17.0
2013-10-27,0.0,3.5,24.0,19.5
2013-10-28,0.0,7.6,32.0,19.0
2013-10-29,0.0,6.6,31.0,21.0
2013-10-30,0.0,6.3,32.0,21.5
2013-10-31,0.0,3.8,32.0,22.0
2013-11-01,0.0,4.8,28.0,22.0
2013-11-02,0.0,6.2,26.0,20.0
2013-11-03,0.0,4.7,26.0,10.0
2013-11-04,0.0,2.2,26.0,10.5
2013-11-05,0.0,5.5,29.0,17.0
2013-11-06,6.8,5.8,29.0,18.0
2013-11-07,2.5,1.9,16.0,11.5
2013-11-08,0.0,3.4,21.5,10.5
2013-11-09,0.0,2.9,22.0,11.0
2013-11-10,1.5,1.1,22.0,15.0
2013-11-11,5.5,0.5,25.5,18.0
2013-11-12,13.0,4.4,20.0,18.0
2013-11-13,0.0,1.5,14.0,11.5
2013-11-14,0.0,1.2,15.0,9.5
2013-11-15,0.0,1.8,23.0,10.0
2013-11-16,0.0,2.6,26.0,13.0
2013-11-17,0.0,3.5,31.0,18.5
2013-11-18,0.0,2.4,32.0,19.0
2013-11-19,0.0,2.2,25.0,20.5
2013-11-20,0.0,0.8,25.0,20.5
2013-11-21,0.0,3.1,29.0,21.0
2013-11-22,5.7,6.8,29.0,22.0
2013-11-23,0.0,1.4,7.0,5.0
2013-11-24,2.0,0.2,7.0,5.0
2013-11-25,4.5,1.8,8.0,5.0
2013-11-26,0.0,3.2,15.0,5.5
2013-11-27,0.0,2.9,15.0,6.5
2013-11-28,0.0,0.8,17.0,2.0
2013-11-29,0.0,3.2,19.0,2.0
2013-11-30,0.0,2.6,24.0,8.0
2013-12-01,0.0,2.8,25.0,11.0
2013-12-02,0.0,2.0,26.0,15.0
2013-12-03,0.0,2.7,29.0,15.5
2013-12-04,0.0,1.5,29.0,14.0
2013-12-05,0.0,5.7,31.0,15.0
2013-12-06,0.0,3.1,9.0,7.5
2013-12-07,0.8,0.4,6.5,4.5
2013-12-08,0.26,0.8,11.5,3.5
2013-12-09,0.0,0.6,14.0,4.0
2013-12-10,0.0,2.1,11.0,8.0
2013-12-11,1.5,2.1,12.0,7.0
2013-12-12,0.0,1.5,12.0,9.0
2013-12-13,0.0,1.3,17.0,9.0
2013-12-14,0.0,7.0,23.0,11.0
2013-12-15,0.0,3.2,18.0,8.0
2013-12-16,0.0,1.2,20.0,4.5
2013-12-17,0.0,2.8,22.0,6.0
2013-12-18,0.0,2.0,22.0,6.0
2013-12-19,0.0,2.8,25.0,11.0
2013-12-20,0.0,2.9,29.0,14.0
2013-12-21,0.0,2.8,28.5,15.5
2013-12-22,0.0,6.5,25.0,14.5
2013-12-23,0.0,3.2,18.0,8.5
2013-12-24,0.0,2.1,18.0,4.0
2013-12-25,7.7,2.5,18.0,4.5
2013-12-26,22.8,1.6,10.0,7.0
2013-12-27,10.5,0.6,10.5,8.0
2013-12-28,3.31,0.5,12.0,8.0
2013-12-29,5.8,1.4,12.5,10.0
2013-12-30,55.0,2.6,7.0,6.0
2013-12-31,11.0,0.4,8.5,5.5
2014-01-01,0.3,0.8,13.0,6.0
2014-01-02,0.0,3.0,14.0,8.0
2014-01-03,0.0,0.6,16.0,1.0
2014-01-04,0.0,1.8,21.0,1.0
2014-01-05,0.0,3.8,20.5,10.0
2014-01-06,0.5,2.8,6.0,5.0
2014-01-07,0.3,1.9,8.0,1.5
2014-01-08,0.25,0.8,18.5,2.0
2014-01-09,0.0,1.6,22.0,7.5
2014-01-10,0.0,1.0,25.0,8.0
2014-01-11,0.0,2.8,25.5,13.0
2014-01-12,0.4,2.3,23.0,10.5
2014-01-13,0.0,5.0,25.0,13.0
2014-01-14,0.0,4.8,25.0,12.0
2014-01-15,0.0,3.5,20.0,9.0
2014-01-16,0.0,2.5,25.0,8.0
2014-01-17,0.0,2.8,20.0,7.5
2014-01-18,0.0,2.1,23.5,6.5
2014-01-19,0.0,2.6,25.0,7.0
2014-01-20,0.0,4.0,28.5,10.0
2014-01-21,0.0,4.6,21.0,13.5
2014-01-22,0.0,2.8,21.5,4.5
2014-01-23,2.0,3.5,21.0,8.5
2014-01-24,0.0,1.6,4.0,2.0
2014-01-25,0.0,1.6,19.0,2.0
2014-01-26,0.0,1.8,25.0,2.5
2014-01-27,0.0,6.3,27.0,10.5
2014-01-28,5.0,3.3,10.0,9.0
2014-01-29,0.0,1.9,12.0,1.0
2014-01-30,0.0,1.9,20.5,1.0
2014-01-31,0.0,2.4,25.0,7.5
2014-02-01,0.0,2.0,29.0,8.0
2014-02-02,0.0,3.6,21.0,12.0
2014-02-03,0.0,1.5,14.0,7.0
2014-02-04,0.0,1.3,14.0,7.5
2014-02-05,4.0,1.2,15.0,6.0
2014-02-06,1.7,0.6,4.5,4.0
2014-02-07,0.7,0.5,5.5,1.0
2014-02-08,0.0,1.3,12.0,2.0
2014-02-09,0.0,1.2,25.0,5.0
2014-02-10,1.0,4.2,25.0,8.0
2014-02-11,0.0,2.5,7.0,6.0
2014-02-12,0.0,1.7,15.0,1.5
2014-02-13,0.0,2.9,22.0,2.0
2014-02-14,0.0,4.1,32.0,4.5
2014-02-15,0.0,4.0,27.5,10.0
2014-02-16,0.0,3.3,27.5,12.0
2014-02-17,0.0,3.4,28.0,15.5
2014-02-18,0.0,4.5,27.5,16.0
2014-02-19,0.0,4.4,28.0,15.5
2014-02-20,0.0,6.9,33.0,16.0
2014-02-21,0.0,6.5,23.0,15.5
2014-02-22,0.0,1.5,22.0,12.5
2014-02-23,0.5,2.3,27.0,13.0
2014-02-24,0.0,1.1,27.0,18.5
2014-02-25,0.0,2.4,28.0,17.5
2014-02-26,2.0,1.8,22.0,18.0
2014-02-27,0.0,2.9,14.0,6.5
2014-02-28,0.0,3.8,29.5,7.0
2014-03-01,0.0,4.8,31.0,14.0
2014-03-02,0.0,7.1,33.0,15.0
2014-03-03,2.8,1.2,9.0,8.5
2014-03-04,0.5,1.2,11.5,4.0
2014-03-05,0.0,2.8,21.0,4.5
2014-03-06,0.0,4.0,22.0,9.5
2014-03-07,0.0,1.3,21.0,12.5
2014-03-08,0.0,5.6,28.0,13.0
2014-03-09,2.4,1.8,14.0,10.5
2014-03-10,3.4,0.3,15.0,10.0
2014-03-11,0.0,3.9,30.5,10.5
2014-03-12,0.0,7.5,21.5,13.0
2014-03-13,0.0,4.2,22.0,10.0
2014-03-14,0.0,3.1,25.0,11.5
2014-03-15,0.0,4.2,22.0,12.0
2014-03-16,0.0,7.8,25.0,16.0
2014-03-17,0.0,7.8,25.0,8.0
2014-03-18,0.0,6.0,31.0,8.0
2014-03-19,0.0,3.4,24.0,10.5
2014-03-20,4.8,1.7,20.0,13.0
2014-03-21,0.0,2.5,26.0,14.0
2014-03-22,0.0,4.5,30.0,19.0
2014-03-23,0.0,3.1,25.5,19.0
2014-03-24,0.0,2.8,22.0,12.5
2014-03-25,1.3,1.2,20.5,13.0
2014-03-26,0.0,1.9,20.5,14.0
2014-03-27,0.0,1.8,29.0,15.0
2014-03-28,0.0,2.4,35.0,19.5
2014-03-29,0.0,9.7,29.0,20.0
2014-03-30,0.0,6.3,29.0,15.5
2014-03-31,0.0,5.8,32.5,16.0
2014-04-01,0.0,6.4,32.5,17.5
2014-04-02,0.0,6.9,35.0,18.5
2014-04-03,0.0,6.8,38.5,21.0
2014-04-04,0.0,7.6,25.5,21.5
2014-04-05,1.7,1.9,21.0,19.0
2014-04-06,0.0,2.2,26.0,18.0
2014-04-07,0.0,7.3,32.0,14.5
2014-04-08,0.0,8.2,30.0,14.5
2014-04-09,0.0,8.6,32.0,16.0
2014-04-10,0.0,8.4,34.5,16.0
2014-04-11,0.0,6.8,32.5,15.5
2014-04-12,0.0,6.6,33.0,16.0
2014-04-13,0.0,5.2,35.0,19.5
2014-04-14,0.0,7.3,32.0,20.0
2014-04-15,0.0,7.0,22.5,13.0
2014-04-16,0.0,6.5,25.0,11.0
2014-04-17,0.0,3.8,27.0,11.0
2014-04-18,0.0,4.6,25.5,17.5
2014-04-19,0.0,3.1,25.0,19.0
2014-04-20,2.5,2.1,24.0,19.0
2014-04-21,1.5,3.0,29.0,21.0
2014-04-22,3.0500000000000003,3.4,31.0,21.0
2014-04-23,0.0,7.3,32.0,20.0
2014-04-24,0.0,8.4,37.0,20.0
2014-04-25,0.0,5.4,32.5,21.0
2014-04-26,0.0,9.2,39.0,22.0
2014-04-27,0.0,9.6,40.5,22.5
2014-04-28,0.0,12.6,39.0,23.0
2014-04-29,0.0,11.2,36.0,21.5
2014-04-30,0.0,10.6,29.0,20.0
2014-05-01,0.0,4.6,25.5,19.5
2014-05-02,0.0,6.1,28.0,18.0
2014-05-03,0.0,10.5,32.0,16.0
2014-05-04,0.0,9.1,33.0,16.0
2014-05-05,0.0,8.9,36.0,17.0
2014-05-06,0.0,9.5,39.0,18.0
2014-05-07,0.0,5.1,32.0,19.0
2014-05-08,0.0,4.7,35.0,23.5
2014-05-09,4.5,8.8,37.0,24.0
2014-05-10,0.0,6.4,32.5,20.5
2014-05-11,0.0,6.6,35.0,20.0
2014-05-12,23.6,8.9,37.0,23.0
2014-05-13,13.5,7.9,24.0,21.0
2014-05-14,0.0,7.8,25.0,15.5
2014-05-15,0.0,6.1,29.0,15.0
2014-05-16,0.0,9.2,30.0,13.0
2014-05-17,0.0,8.6,32.0,13.5
2014-05-18,0.0,8.6,32.0,18.5
2014-05-19,0.0,8.6,32.0,18.5
2014-05-20,0.0,9.1,35.0,14.0
2014-05-21,0.0,7.0,32.0,21.0
2014-05-22,0.0,8.1,32.5,24.0
2014-05-23,0.0,4.1,35.0,24.0
2014-05-24,0.0,6.2,34.0,24.5
2014-05-25,0.0,6.6,32.0,23.5
2014-05-26,0.0,6.0,36.0,24.0
2014-05-27,0.0,7.2,36.0,24.0
2014-05-28,0.0,8.9,39.0,23.0
2014-05-29,0.0,9.2,36.5,22.5
2014-05-30,0.0,8.0,37.0,23.0
2014-05-31,0.0,4.2,35.0,23.5
2014-06-01,0.0,7.5,38.0,24.5
2014-06-02,0.0,8.9,37.5,23.0
2014-06-03,1.0,6.4,36.0,23.0
2014-06-04,0.0,8.6,36.0,22.5
2014-06-05,0.0,10.0,36.0,23.5
2014-06-06,0.0,11.8,36.0,23.5
2014-06-07,0.0,11.0,36.0,24.0
2014-06-08,0.0,5.7,36.0,24.0
2014-06-09,0.0,9.2,38.0,24.0
2014-06-10,0.0,7.5,39.5,25.0
2014-06-11,0.0,9.6,39.5,24.5
2014-06-12,0.0,9.6,42.0,24.5
2014-06-13,0.0,10.6,39.0,24.5
2014-06-14,0.0,11.8,39.5,25.0
2014-06-15,0.0,10.5,39.0,25.0
2014-06-16,16.0,7.5,37.0,24.5
2014-06-17,0.0,12.1,39.0,25.0
2014-06-18,0.0,11.3,39.0,25.5
